city,state,country,latitude,longitude,population,msa,pred-MSA
prospect,kentucky,united states,38.34507,-85.61552,4881,Louisville/Jefferson County KY-IN MSA,louisville kentucky msa
springfield,oregon,united states,44.04624,-123.02203,60870,Eugene-Springfield OR MSA,eugene-springfield oregon msa
lithia,florida,united states,27.8503,-82.1748,0,Tampa-St. Petersburg-Clearwater FL,tampa-brandon-riverview florida msa
saugerties,new york,united states,42.07759,-73.95291,3903,Kingston NY MSA,new york city-brooklyn-queens new york msa
pass christian,mississippi,united states,30.31575,-89.24754,5498,Gulfport-Biloxi MS MSA,gulfport mississippi msa
point pleasant beach,new jersey,united states,40.09123,-74.04791,4552,New York-Northern New Jersey-Long Island NY-NJ-PA MSA,new york city-brooklyn-queens new york msa
ridgewood,new york,united states,40.7001,-73.90569,69317,New York-Northern New Jersey-Long Island NY-NJ-PA MSA,new york city-brooklyn-queens new york msa
rancho palos verdes,california,united states,33.74446,-118.38702,42732,Los Angeles-Long Beach-Santa Ana CA MSA,los angeles-long beach-anaheim california msa
kittery,maine,united states,43.08814,-70.73616,4562,Portland-South Portland-Biddeford ME MSA,boston-south boston-worcester massachusetts msa
mechanicsburg,pennsylvania,united states,40.21426,-77.00859,8999,Harrisburg-Carlisle PA MSA,new york city-brooklyn-queens new york msa
lancaster,california,united states,34.69804,-118.13674,161103,Los Angeles-Long Beach-Santa Ana CA MSA,lancaster-palmdale california msa
hopewell junction,new york,united states,41.58398,-73.80874,376,Poughkeepsie-Newburgh-Middletown NY MSA,new york city-brooklyn-queens new york msa
keller,texas,united states,32.93457,-97.25168,45758,Dallas-Fort Worth-Arlington TX MSA,dallas-fort worth-arlington texas msa
lawton,oklahoma,united states,34.60869,-98.39033,96655,Lawton OK MSA,lawton oklahoma msa
new london,connecticut,united states,41.35565,-72.09952,27179,Norwich-New London CT MSA,new york city-brooklyn-queens new york msa
mattapoisett,massachusetts,united states,41.65844,-70.81615,6378,Boston-Cambridge-Quincy MA-NH MSA,boston-south boston-worcester massachusetts msa
loves park,illinois,united states,42.32002,-89.05816,23455,Rockford IL MSA,rockford illinois msa
sturtevant,wisconsin,united states,42.69807,-87.89452,6960,Racine WI MSA,chicago-milwaukee-aurora illinois-wisconsin msa
englishtown,new jersey,united states,40.29733,-74.3582,1955,New York-Northern New Jersey-Long Island NY-NJ-PA MSA,new york city-brooklyn-queens new york msa
north royalton,ohio,united states,41.31366,-81.72457,30311,Cleveland-Elyria-Mentor OH MSA,cleveland-akron-parma ohio msa
dana point,california,united states,33.46697,-117.69811,34181,Los Angeles-Long Beach-Santa Ana CA MSA,los angeles-long beach-anaheim california msa
stanton,california,united states,33.80252,-117.99312,38872,Los Angeles-Long Beach-Santa Ana CA MSA,los angeles-long beach-anaheim california msa
merrimack,new hampshire,united states,42.86509,-71.4934,26726,Manchester-Nashua NH MSA,boston-south boston-worcester massachusetts msa
perry hall,maryland,united states,39.41261,-76.46357,28474,Baltimore-Towson MD MSA,new york city-brooklyn-queens new york msa
new glarus,wisconsin,united states,42.81445,-89.63512,2172,WI NONMETROPOLITAN AREA,madison wisconsin msa
fort mill,south carolina,united states,35.00737,-80.94508,13662,Charlotte-Gastonia-Concord NC-SC MSA,gastonia-rock hill north carolina-south carolina msa
covina,california,united states,34.09001,-117.89034,48984,Los Angeles-Long Beach-Santa Ana CA MSA,los angeles-long beach-anaheim california msa
emmitsburg,maryland,united states,39.70454,-77.32693,3021,Washington-Arlington-Alexandria DC-VA-MD-WV MSA,new york city-brooklyn-queens new york msa
hazlet,new jersey,united states,40.4265,-74.1711,19844,New York-Northern New Jersey-Long Island NY-NJ-PA MSA,new york city-brooklyn-queens new york msa
saratoga springs,utah,united states,40.34912,-111.90466,25407,Provo-Orem UT MSA,salt lake city-west valley city-provo utah msa
hazel park,michigan,united states,42.46254,-83.10409,16597,Detroit-Warren-Livonia MI MSA,detroit-warren-sterling heights michigan msa
garden grove,california,united states,33.77391,-117.94145,175393,Los Angeles-Long Beach-Santa Ana CA MSA,los angeles-long beach-anaheim california msa
south jordan,utah,united states,40.56217,-111.92966,66648,Salt Lake City UT MSA,salt lake city-west valley city-provo utah msa
herriman,utah,united states,40.51411,-112.03299,30835,Salt Lake City UT MSA,salt lake city-west valley city-provo utah msa
henderson,nevada,united states,36.0397,-114.98194,285667,Las Vegas-Paradise NV MSA,henderson nevada msa
bolingbrook,illinois,united states,41.69864,-88.0684,74306,Chicago-Naperville-Joliet IL-IN-WI MSA,chicago-milwaukee-aurora illinois-wisconsin msa
salem,massachusetts,united states,42.51954,-70.89672,42869,Boston-Cambridge-Quincy MA-NH MSA,boston-south boston-worcester massachusetts msa
hudson,ohio,united states,41.24006,-81.44067,22437,Akron OH MSA,cleveland-akron-parma ohio msa
cupertino,california,united states,37.323,-122.03218,60572,San Jose-Sunnyvale-Santa Clara CA MSA,san jose-san francisco-oakland california msa
westbury,new york,united states,40.75566,-73.58763,15379,New York-Northern New Jersey-Long Island NY-NJ-PA MSA,new york city-brooklyn-queens new york msa
cornelius,north carolina,united states,35.4868,-80.86007,28092,Portland-Vancouver-Beaverton OR-WA MSA,huntersville north carolina msa
elk river,minnesota,united states,45.30385,-93.56718,23963,Minneapolis-St. Paul-Bloomington MN-WI MSA,minneapolis-st paul-saint paul minnesota msa
myerstown,pennsylvania,united states,40.37454,-76.30273,3140,Lebanon PA MSA,new york city-brooklyn-queens new york msa
mercer,pennsylvania,united states,41.227,-80.23979,1936,Youngstown-Warren-Boardman OH-PA MSA,youngstown ohio msa
belle chasse,louisiana,united states,29.85493,-89.99063,12679,New Orleans-Metairie-Kenner LA MSA,new orleans-metairie-kenner louisiana msa
englewood,new jersey,united states,40.89288,-73.97264,28539,New York-Northern New Jersey-Long Island NY-NJ-PA MSA,new york city-brooklyn-queens new york msa
gibsonia,pennsylvania,united states,40.63007,-79.9695,2733,Pittsburgh PA MSA,pittsburgh pennsylvania msa
north dartmouth,massachusetts,united states,41.639,-70.9703,0,Providence-New Bedford-Fall River RI-MA MSA,boston-south boston-worcester massachusetts msa
valparaiso,indiana,united states,41.47309,-87.06114,32626,Chicago-Naperville-Joliet IL-IN-WI MSA,chicago-milwaukee-aurora illinois-wisconsin msa
hicksville,new york,united states,40.76843,-73.52513,41547,New York-Northern New Jersey-Long Island NY-NJ-PA MSA,new york city-brooklyn-queens new york msa
davenport,iowa,united states,41.52364,-90.57764,102582,Davenport-Moline-Rock Island IA-IL MSA,davenport iowa msa
gahanna,ohio,united states,40.01923,-82.87934,34590,,columbus ohio msa
pocatello,idaho,united states,42.8713,-112.44553,54441,Pocatello ID MSA,pocatello idaho msa
richardson,texas,united states,32.94818,-96.72972,110815,Dallas-Fort Worth-Arlington TX MSA,dallas-fort worth-arlington texas msa
clearfield,utah,united states,41.11078,-112.02605,30653,Ogden-Clearfield UT MSA,salt lake city-west valley city-provo utah msa
barberton,ohio,united states,41.01283,-81.60512,26234,Akron OH MSA,cleveland-akron-parma ohio msa
norton,massachusetts,united states,41.96677,-71.18699,19808,Providence-New Bedford-Fall River RI-MA MSA,boston-south boston-worcester massachusetts msa
clarks summit,pennsylvania,united states,41.48869,-75.70852,4950,Scranton--Wilkes-Barre PA MSA,scranton pennsylvania msa
wayne,new jersey,united states,40.92538,-74.27654,57915,New York-Northern New Jersey-Long Island NY-NJ-PA MSA,new york city-brooklyn-queens new york msa
palos heights,illinois,united states,41.66809,-87.79644,12545,Chicago-Naperville-Joliet IL-IN-WI MSA,chicago-milwaukee-aurora illinois-wisconsin msa
victorville,california,united states,34.53611,-117.29116,122225,Riverside-San Bernardino-Ontario CA MSA,victorville-hesperia-apple valley california msa
monterey park,california,united states,34.06251,-118.12285,61468,Los Angeles-Long Beach-Santa Ana CA MSA,los angeles-long beach-anaheim california msa
campbell,california,united states,37.28717,-121.94996,41117,San Jose-Sunnyvale-Santa Clara CA MSA,san jose-san francisco-oakland california msa
allendale,michigan,united states,42.97225,-85.95365,17579,Holland-Grand Haven MI MSA,grand rapids-wyoming-kentwood michigan msa
oak creek,wisconsin,united states,42.88585,-87.86314,35243,Milwaukee-Waukesha-West Allis WI MSA,chicago-milwaukee-aurora illinois-wisconsin msa
bettendorf,iowa,united states,41.52448,-90.51569,35505,Davenport-Moline-Rock Island IA-IL MSA,davenport iowa msa
diamond bar,california,united states,34.02862,-117.81034,56897,Los Angeles-Long Beach-Santa Ana CA MSA,los angeles-long beach-anaheim california msa
farmington,michigan,united states,42.46448,-83.37632,10523,Detroit-Warren-Livonia MI MSA,detroit-warren-sterling heights michigan msa
portola valley,california,united states,37.38411,-122.23524,4594,San Francisco-Oakland-Fremont CA MSA,san jose-san francisco-oakland california msa
north fort myers,florida,united states,26.66729,-81.88009,39407,Cape Coral-Fort Myers FL MSA,cape coral-fort myers-bonita springs florida msa
aurora,ohio,united states,41.31755,-81.34539,15838,Akron OH MSA,cleveland-akron-parma ohio msa
pineville,north carolina,united states,35.0832,-80.8923,8429,Charlotte-Gastonia-Concord NC-SC MSA,gastonia-rock hill north carolina-south carolina msa
new britain,connecticut,united states,41.66121,-72.77954,72808,Hartford-West Hartford-East Hartford CT MSA,new york city-brooklyn-queens new york msa
lynnwood,washington,united states,47.82093,-122.31513,36997,Seattle-Tacoma-Bellevue WA MSA,seattle-tacoma-bellevue washington msa
east hartford,connecticut,united states,41.78232,-72.61203,51252,Hartford-West Hartford-East Hartford CT MSA,new york city-brooklyn-queens new york msa
south hadley,massachusetts,united states,42.25842,-72.57453,17652,Springfield MA MSA,new york city-brooklyn-queens new york msa
portage,michigan,united states,42.20115,-85.58,48177,Kalamazoo-Portage MI MSA,kalamazoo michigan msa
gilbertsville,pennsylvania,united states,40.3201,-75.61018,4832,Philadelphia-Camden-Wilmington PA-NJ-DE-MD MSA,new york city-brooklyn-queens new york msa
corpus christi,texas,united states,27.80058,-97.39638,324074,Corpus Christi TX MSA,corpus christi texas msa
silverdale,washington,united states,47.64454,-122.69487,19204,Bremerton-Silverdale WA MSA,seattle-tacoma-bellevue washington msa
ripon,california,united states,37.74159,-121.12438,15151,Stockton CA MSA,stockton-modesto-merced california msa
pleasant prairie,wisconsin,united states,42.55308,-87.93341,20726,Chicago-Naperville-Joliet IL-IN-WI MSA,chicago-milwaukee-aurora illinois-wisconsin msa
haltom city,texas,united states,32.79957,-97.26918,44206,Dallas-Fort Worth-Arlington TX MSA,dallas-fort worth-arlington texas msa
elmont,new york,united states,40.70094,-73.71291,33198,New York-Northern New Jersey-Long Island NY-NJ-PA MSA,new york city-brooklyn-queens new york msa
saugus,massachusetts,united states,42.46482,-71.01005,26628,Boston-Cambridge-Quincy MA-NH MSA,boston-south boston-worcester massachusetts msa
redmond,washington,united states,47.67399,-122.12151,60598,Seattle-Tacoma-Bellevue WA MSA,seattle-tacoma-bellevue washington msa
greenwood,indiana,united states,39.61366,-86.10665,55586,Indianapolis-Carmel IN MSA,indianapolis-carmel-fishers indiana msa
danvers,massachusetts,united states,42.57509,-70.93005,26493,Boston-Cambridge-Quincy MA-NH MSA,boston-south boston-worcester massachusetts msa
jackson heights,new york,united states,40.75566,-73.88541,67067,New York-Northern New Jersey-Long Island NY-NJ-PA MSA,new york city-brooklyn-queens new york msa
perris,california,united states,33.78252,-117.22865,74971,Riverside-San Bernardino-Ontario CA MSA,los angeles-long beach-anaheim california msa
sterling heights,michigan,united states,42.58031,-83.0302,132052,Detroit-Warren-Livonia MI MSA,detroit-warren-sterling heights michigan msa
belleville,new jersey,united states,40.79371,-74.15014,36878,New York-Northern New Jersey-Long Island NY-NJ-PA MSA,new york city-brooklyn-queens new york msa
twinsburg,ohio,united states,41.31256,-81.44011,18872,Akron OH MSA,cleveland-akron-parma ohio msa
olmsted falls,ohio,united states,41.37505,-81.90819,8889,Cleveland-Elyria-Mentor OH MSA,cleveland-akron-parma ohio msa
port neches,texas,united states,29.99132,-93.95851,12786,Beaumont-Port Arthur TX MSA,port arthur texas msa
chester springs,pennsylvania,united states,40.0951,-75.61687,7520,Philadelphia-Camden-Wilmington PA-NJ-DE-MD MSA,new york city-brooklyn-queens new york msa
fitchburg,massachusetts,united states,42.58342,-71.8023,40545,Worcester MA MSA,boston-south boston-worcester massachusetts msa
des plaines,illinois,united states,42.03336,-87.8834,58677,Chicago-Naperville-Joliet IL-IN-WI MSA,chicago-milwaukee-aurora illinois-wisconsin msa
hendersonville,tennessee,united states,36.30477,-86.62,56018,Nashville-Davidson-Murfreesboro-Franklin TN MSA,hendersonville tennessee msa
glen rock,new jersey,united states,40.96288,-74.13292,11999,New York-Northern New Jersey-Long Island NY-NJ-PA MSA,new york city-brooklyn-queens new york msa
stevenson,maryland,united states,39.4104,-76.713,0,Baltimore-Towson MD MSA,new york city-brooklyn-queens new york msa
willis,texas,united states,30.42493,-95.47994,6313,Houston-Sugar Land-Baytown TX MSA,the woodlands-conroe-spring texas msa
westminster,colorado,united states,39.83665,-105.0372,116317,Denver-Aurora CO MSA,denver-aurora-lakewood colorado msa
lake forest,california,united states,33.64697,-117.68922,82492,Los Angeles-Long Beach-Santa Ana CA MSA,los angeles-long beach-anaheim california msa
lewis center,ohio,united states,40.1984,-83.01018,11261,Columbus OH MSA,columbus ohio msa
mentor,ohio,united states,41.66616,-81.33955,46901,Cleveland-Elyria-Mentor OH MSA,cleveland-akron-parma ohio msa
south hamilton,massachusetts,united states,42.607,-70.8787,0,Boston-Cambridge-Quincy MA-NH MSA,boston-south boston-worcester massachusetts msa
west hartford,connecticut,united states,41.76204,-72.74204,63268,Hartford-West Hartford-East Hartford CT MSA,new york city-brooklyn-queens new york msa
randolph,massachusetts,united states,42.1626,-71.04116,32112,Boston-Cambridge-Quincy MA-NH MSA,boston-south boston-worcester massachusetts msa
franklin,indiana,united states,39.48061,-86.05499,24598,Indianapolis-Carmel IN MSA,indianapolis-carmel-fishers indiana msa
waukegan,illinois,united states,42.36363,-87.84479,88475,Chicago-Naperville-Joliet IL-IN-WI MSA,chicago-milwaukee-aurora illinois-wisconsin msa
lackland air force base,texas,united states,29.38663,-98.61797,9918,,san antonio texas msa
greensburg,pennsylvania,united states,40.30146,-79.53893,14495,Pittsburgh PA MSA,pittsburgh pennsylvania msa
sparta,michigan,united states,43.16086,-85.71004,4311,Grand Rapids-Wyoming MI MSA,grand rapids-wyoming-kentwood michigan msa
warren,ohio,united states,41.23756,-80.81842,40245,Detroit-Warren-Livonia MI MSA,youngstown ohio msa
passaic,new jersey,united states,40.85677,-74.12848,71085,New York-Northern New Jersey-Long Island NY-NJ-PA MSA,new york city-brooklyn-queens new york msa
raritan,new jersey,united states,40.56955,-74.63294,8031,New York-Northern New Jersey-Long Island NY-NJ-PA MSA,new york city-brooklyn-queens new york msa
camarillo,california,united states,34.21639,-119.0376,67608,Oxnard-Thousand Oaks-Ventura CA MSA,oxnard-ventura-camarillo california msa
clarksville,indiana,united states,38.29674,-85.75996,21866,Clarksville TN-KY MSA,louisville kentucky msa
massapequa,new york,united states,40.68066,-73.47429,21685,New York-Northern New Jersey-Long Island NY-NJ-PA MSA,new york city-brooklyn-queens new york msa
evanston,illinois,united states,42.04114,-87.69006,75527,Chicago-Naperville-Joliet IL-IN-WI MSA,chicago-milwaukee-aurora illinois-wisconsin msa
billings,montana,united states,45.78329,-108.50069,110263,Billings MT MSA,billings montana msa
hauppauge,new york,united states,40.82565,-73.20261,20882,New York-Northern New Jersey-Long Island NY-NJ-PA MSA,new york city-brooklyn-queens new york msa
baldwin park,california,united states,34.08529,-117.9609,77071,Los Angeles-Long Beach-Santa Ana CA MSA,los angeles-long beach-anaheim california msa
fraser,michigan,united states,42.5392,-82.94937,14636,Detroit-Warren-Livonia MI MSA,detroit-warren-sterling heights michigan msa
clackamas,oregon,united states,45.40762,-122.57037,6767,Portland-Vancouver-Beaverton OR-WA MSA,portland-vancouver-gresham oregon-washington msa
sanford,north carolina,united states,35.47988,-79.1803,29144,NC NONMETROPOLITAN AREA,raleigh-cary north carolina msa
redondo beach,california,united states,33.84918,-118.38841,68166,Los Angeles-Long Beach-Santa Ana CA MSA,los angeles-long beach-anaheim california msa
cordova,tennessee,united states,35.1556,-89.7762,0,Memphis TN-AR-MS MSA,bartlett tennessee msa
rowland heights,california,united states,33.97612,-117.90534,48993,Los Angeles-Long Beach-Santa Ana CA MSA,los angeles-long beach-anaheim california msa
kennebunk,maine,united states,43.38397,-70.54478,5214,Portland-South Portland-Biddeford ME MSA,boston-south boston-worcester massachusetts msa
los gatos,california,united states,37.22661,-121.97468,30705,San Jose-Sunnyvale-Santa Clara CA MSA,san jose-san francisco-oakland california msa
port charlotte,florida,united states,26.97617,-82.09064,54392,Punta Gorda FL MSA,port charlotte florida msa
franklin lakes,new jersey,united states,41.01676,-74.2057,10899,New York-Northern New Jersey-Long Island NY-NJ-PA MSA,new york city-brooklyn-queens new york msa
flowood,mississippi,united states,32.30959,-90.13898,8705,Jackson MS MSA,jackson mississippi msa
college park,maryland,united states,38.98067,-76.93692,32301,Washington-Arlington-Alexandria DC-VA-MD-WV MSA,new york city-brooklyn-queens new york msa
vallejo,california,united states,38.10409,-122.25664,121692,Vallejo-Fairfield CA MSA,san jose-san francisco-oakland california msa
marrero,louisiana,united states,29.89937,-90.10035,33141,New Orleans-Metairie-Kenner LA MSA,new orleans-metairie-kenner louisiana msa
orland park,illinois,united states,41.63031,-87.85394,58619,Chicago-Naperville-Joliet IL-IN-WI MSA,chicago-milwaukee-aurora illinois-wisconsin msa
chatham,new jersey,united states,40.74093,-74.38376,8993,New York-Northern New Jersey-Long Island NY-NJ-PA MSA,new york city-brooklyn-queens new york msa
glendale heights,illinois,united states,41.9146,-88.06486,34208,Chicago-Naperville-Joliet IL-IN-WI MSA,chicago-milwaukee-aurora illinois-wisconsin msa
granville,ohio,united states,40.06812,-82.5196,5747,Columbus OH MSA,columbus ohio msa
north brunswick,new jersey,united states,40.4505,-74.4798,41760,New York-Northern New Jersey-Long Island NY-NJ-PA MSA,new york city-brooklyn-queens new york msa
leland,north carolina,united states,34.25628,-78.04471,17924,Wilmington NC MSA,wilmington north carolina msa
fayetteville,arkansas,united states,36.06258,-94.15743,82830,Fayetteville-Springdale-Rogers AR-MO MSA,fayetteville-springdale-rogers arkansas msa
manteca,california,united states,37.79743,-121.21605,75448,Stockton CA MSA,stockton-modesto-merced california msa
hesperia,california,united states,34.42639,-117.30088,93295,Riverside-San Bernardino-Ontario CA MSA,victorville-hesperia-apple valley california msa
rocky point,new york,united states,40.9526,-72.92538,14014,New York-Northern New Jersey-Long Island NY-NJ-PA MSA,new york city-brooklyn-queens new york msa
uniondale,new york,united states,40.70038,-73.59291,24759,New York-Northern New Jersey-Long Island NY-NJ-PA MSA,new york city-brooklyn-queens new york msa
milton,massachusetts,united states,42.24954,-71.06616,27003,Boston-Cambridge-Quincy MA-NH MSA,boston-south boston-worcester massachusetts msa
biddeford,maine,united states,43.49258,-70.45338,21282,Portland-South Portland-Biddeford ME MSA,boston-south boston-worcester massachusetts msa
belmont,michigan,united states,43.07558,-85.6092,9244,Grand Rapids-Wyoming MI MSA,grand rapids-wyoming-kentwood michigan msa
pharr,texas,united states,26.1948,-98.18362,76538,McAllen-Edinburg-Mission TX MSA,mcallen-edinburg-mission texas msa
sharon,pennsylvania,united states,41.23311,-80.4934,13562,Youngstown-Warren-Boardman OH-PA MSA,youngstown ohio msa
osseo,minnesota,united states,45.11941,-93.40245,2748,Minneapolis-St. Paul-Bloomington MN-WI MSA,minneapolis-st paul-saint paul minnesota msa
parkville,maryland,united states,39.37733,-76.53969,30734,Baltimore-Towson MD MSA,new york city-brooklyn-queens new york msa
south portland,maine,united states,43.64147,-70.24088,25556,Portland-South Portland-Biddeford ME MSA,boston-south boston-worcester massachusetts msa
winter springs,florida,united states,28.69889,-81.30812,34789,Orlando-Kissimmee FL MSA,orlando-deltona-kissimmee florida msa
santee,california,united states,32.83838,-116.97392,57787,San Diego-Carlsbad-San Marcos CA MSA,san diego-chula vista-oceanside california msa
dolton,illinois,united states,41.63892,-87.60727,23197,Chicago-Naperville-Joliet IL-IN-WI MSA,chicago-milwaukee-aurora illinois-wisconsin msa
pasadena,texas,united states,29.69106,-95.2091,153784,Houston-Sugar Land-Baytown TX MSA,houston-pasadena-pearland texas msa
lafayette,indiana,united states,40.4167,-86.87529,71111,Lafayette IN MSA,lafayette indiana msa
rogers,arkansas,united states,36.33202,-94.11854,63159,Fayetteville-Springdale-Rogers AR-MO MSA,fayetteville-springdale-rogers arkansas msa
orange,texas,united states,30.09299,-93.73655,19347,Beaumont-Port Arthur TX MSA,port arthur texas msa
pickerington,ohio,united states,39.88423,-82.7535,19745,Columbus OH MSA,columbus ohio msa
wethersfield,connecticut,united states,41.71427,-72.65259,26668,Hartford-West Hartford-East Hartford CT MSA,new york city-brooklyn-queens new york msa
jamison,pennsylvania,united states,40.2548,-75.0893,0,Philadelphia-Camden-Wilmington PA-NJ-DE-MD MSA,new york city-brooklyn-queens new york msa
pompano beach,florida,united states,26.23786,-80.12477,107762,Miami-Fort Lauderdale-Pompano Beach FL MSA,miami-hialeah-fort lauderdale florida msa
statesville,north carolina,united states,35.78264,-80.8873,26221,NC NONMETROPOLITAN AREA,huntersville north carolina msa
san marcos,california,united states,33.14337,-117.16614,92931,San Diego-Carlsbad-San Marcos CA MSA,san diego-chula vista-oceanside california msa
vacaville,california,united states,38.35658,-121.98774,96803,Vallejo-Fairfield CA MSA,fairfield-vacaville-davis california msa
rancho santa margarita,california,united states,33.64086,-117.6031,49324,Los Angeles-Long Beach-Santa Ana CA MSA,los angeles-long beach-anaheim california msa
bordentown,new jersey,united states,40.14622,-74.71183,3882,Philadelphia-Camden-Wilmington PA-NJ-DE-MD MSA,new york city-brooklyn-queens new york msa
fairfield,california,united states,38.24936,-122.03997,112970,Vallejo-Fairfield CA MSA,fairfield-vacaville-davis california msa
yellow springs,ohio,united states,39.80645,-83.88687,3793,Dayton OH MSA,cincinnati-dayton-hamilton ohio msa
hillside,illinois,united states,41.87781,-87.90284,8155,New York-Northern New Jersey-Long Island NY-NJ-PA MSA,chicago-milwaukee-aurora illinois-wisconsin msa
branford,connecticut,united states,41.27954,-72.8151,29438,New Haven-Milford CT MSA,new york city-brooklyn-queens new york msa
wauwatosa,wisconsin,united states,43.04946,-88.00759,47614,,chicago-milwaukee-aurora illinois-wisconsin msa
upper marlboro,maryland,united states,38.81595,-76.74969,667,Washington-Arlington-Alexandria DC-VA-MD-WV MSA,new york city-brooklyn-queens new york msa
perth amboy,new jersey,united states,40.50677,-74.26542,52682,New York-Northern New Jersey-Long Island NY-NJ-PA MSA,new york city-brooklyn-queens new york msa
north palm beach,florida,united states,26.81756,-80.08199,12015,Miami-Fort Lauderdale-Pompano Beach FL MSA,miami-hialeah-fort lauderdale florida msa
cypress,california,united states,33.81696,-118.03729,49290,Los Angeles-Long Beach-Santa Ana CA MSA,los angeles-long beach-anaheim california msa
miramar,florida,united states,25.98731,-80.23227,137132,,miami-hialeah-fort lauderdale florida msa
byron center,michigan,united states,42.81225,-85.72281,5822,Grand Rapids-Wyoming MI MSA,grand rapids-wyoming-kentwood michigan msa
falmouth,maine,united states,43.72953,-70.24199,1855,Portland-South Portland-Biddeford ME MSA,boston-south boston-worcester massachusetts msa
muncie,indiana,united states,40.19338,-85.38636,70087,Muncie IN MSA,muncie-anderson indiana msa
troy,new york,united states,42.72841,-73.69179,49906,Albany-Schenectady-Troy NY MSA,albany-schenectady new york msa
poughkeepsie,new york,united states,41.70037,-73.92097,30371,Poughkeepsie-Newburgh-Middletown NY MSA,new york city-brooklyn-queens new york msa
new smyrna beach,florida,united states,29.02582,-80.927,24298,Deltona-Daytona Beach-Ormond Beach FL MSA,daytona beach-port orange florida msa
red bank,new jersey,united states,40.34705,-74.06431,12204,New York-Northern New Jersey-Long Island NY-NJ-PA MSA,new york city-brooklyn-queens new york msa
romulus,michigan,united states,42.22226,-83.3966,23417,Detroit-Warren-Livonia MI MSA,detroit-warren-sterling heights michigan msa
suffolk,virginia,united states,36.72836,-76.58496,88161,Virginia Beach-Norfolk-Newport News VA-NC MSA,suffolk virginia msa
maple grove,minnesota,united states,45.07246,-93.45579,68385,Minneapolis-St. Paul-Bloomington MN-WI MSA,minneapolis-st paul-saint paul minnesota msa
ocoee,florida,united states,28.56917,-81.54396,43608,Orlando-Kissimmee FL MSA,orlando-deltona-kissimmee florida msa
fallston,maryland,united states,39.51455,-76.41107,8958,Baltimore-Towson MD MSA,new york city-brooklyn-queens new york msa
san juan capistrano,california,united states,33.50169,-117.66255,36454,Los Angeles-Long Beach-Santa Ana CA MSA,los angeles-long beach-anaheim california msa
new castle,pennsylvania,united states,41.00367,-80.34701,22375,PA NONMETROPOLITAN AREA,youngstown ohio msa
lisle,illinois,united states,41.80114,-88.07479,22964,Chicago-Naperville-Joliet IL-IN-WI MSA,chicago-milwaukee-aurora illinois-wisconsin msa
colonia,new jersey,united states,40.57455,-74.30209,17795,New York-Northern New Jersey-Long Island NY-NJ-PA MSA,new york city-brooklyn-queens new york msa
brighton,colorado,united states,39.98526,-104.82053,37585,Denver-Aurora CO MSA,denver-aurora-lakewood colorado msa
little falls,new jersey,united states,40.86899,-74.2082,10688,New York-Northern New Jersey-Long Island NY-NJ-PA MSA,new york city-brooklyn-queens new york msa
spanish fort,alabama,united states,30.67491,-87.91527,8065,AL NONMETROPOLITAN AREA,mobile alabama msa
elk grove village,illinois,united states,42.00392,-87.97035,33238,Chicago-Naperville-Joliet IL-IN-WI MSA,chicago-milwaukee-aurora illinois-wisconsin msa
hudson,florida,united states,28.36445,-82.69343,12158,Tampa-St. Petersburg-Clearwater FL,st petersburg-clearwater-largo florida msa
delano,minnesota,united states,45.04191,-93.78913,5875,Minneapolis-St. Paul-Bloomington MN-WI MSA,minneapolis-st paul-saint paul minnesota msa
perrysburg,ohio,united states,41.557,-83.62716,21423,Toledo OH MSA,toledo ohio msa
fountain inn,south carolina,united states,34.68901,-82.19567,8317,Greenville-Mauldin-Easley SC MSA,greenville south carolina msa
iowa city,iowa,united states,41.66113,-91.53017,74220,Iowa City IA MSA,iowa city iowa msa
swanton,ohio,united states,41.58866,-83.89105,3886,Toledo OH MSA,toledo ohio msa
oak park,california,united states,34.17917,-118.76287,13811,Oxnard-Thousand Oaks-Ventura CA MSA,los angeles-long beach-anaheim california msa
darien,connecticut,united states,41.07871,-73.46929,20732,Bridgeport-Stamford-Norwalk CT MSA,new york city-brooklyn-queens new york msa
dothan,alabama,united states,31.22323,-85.39049,68567,Dothan AL MSA,dothan alabama msa
towson,maryland,united states,39.4015,-76.60191,55197,Baltimore-Towson MD MSA,new york city-brooklyn-queens new york msa
piscataway,new jersey,united states,40.49927,-74.39904,56044,New York-Northern New Jersey-Long Island NY-NJ-PA MSA,new york city-brooklyn-queens new york msa
montebello,california,united states,34.00946,-118.10535,63921,Los Angeles-Long Beach-Santa Ana CA MSA,los angeles-long beach-anaheim california msa
rancho cucamonga,california,united states,34.1064,-117.59311,175236,Riverside-San Bernardino-Ontario CA MSA,los angeles-long beach-anaheim california msa
largo,florida,united states,27.90979,-82.78842,81000,Tampa-St. Petersburg-Clearwater FL,st petersburg-clearwater-largo florida msa
gaithersburg,maryland,united states,39.14344,-77.20137,67456,Washington-Arlington-Alexandria DC-VA-MD-WV MSA,new york city-brooklyn-queens new york msa
hastings,minnesota,united states,44.7433,-92.85243,22554,Minneapolis-St. Paul-Bloomington MN-WI MSA,minneapolis-st paul-saint paul minnesota msa
emeryville,california,united states,37.83132,-122.28525,11694,San Francisco-Oakland-Fremont CA MSA,san jose-san francisco-oakland california msa
miamisburg,ohio,united states,39.64284,-84.28661,20034,Dayton OH MSA,cincinnati-dayton-hamilton ohio msa
